BSG	AF	Ani	Ecc	EqD	prolif1	prolif2	alp	ars	vAF	vAni	vEcc	vEqD	tlength	tvolume	tnodes	scr	ulength	uarea	uvolume	vlength	varea	vvolume
5	0.000142	0.937363	0.968175	5.97082	0.950965	0.753996	0.777371	0.141096	1.448499	0.442107	0.544238	0.766763	1.165925	1.158342	1.301289	0.875376	2.78739	1.744242	1.850898	2.142478	1.575355	1.390115
5	0.000026	0.625	0.790569	2.25676	1.942191	0.685696	1.579502	0.598109	0.802384	0.676485	0.50136	0.41359	5.726547	0.368517	1.296982	0.746974	0.099118	1.650169	1.071467	0.899419	1.323273	1.542026
5	0.000036	0.697348	0.835074	4.06843	0.522737	0.75256	0.789366	0.78463	0.287838	0.36312	0.363215	0.773188	0.741059	0.64911	1.299594	0.749894	0.78752	2.231274	1.654296	1.192595	1.710116	2.30084
5	0.000015	0.559904	0.748267	3.74241	0.481507	0.517197	0.788363	0.917147	0.804195	0.399807	0.530031	0.792759	1.168258	1.462785	0.556179	1.677044	0.791053	2.233042	1.683166	1.002243	1.861186	2.403583
5	0.000015	0.154396	0.392933	2.98541	0.081302	0.754499	0.794774	0.658508	0.803356	0.353324	0.034351	0.768928	0.594417	1.162203	1.298171	0.74341	0.569709	8.031656	1.709506	0.90596	1.110584	2.95632
5	0.000069	0.74497	0.863116	5.97082	0.409549	0.754183	0.413272	1.010371	0.804183	0.397443	0.509799	1.01617	0.889189	0.882953	1.301295	0.875376	2.680639	2.218027	1.780496	0.898331	1.62817	1.769773
10	0.000015	0.659264	0.811951	1.95441	0.668149	0.783219	0.790779	1.010371	1.034676	0.420388	0.386377	0.779175	0.969986	1.047755	1.899104	0.712298	0.813031	1.574794	2.548097	1.177077	1.713031	2.684356
10	0.000023	0.27041	0.52001	4.91849	1.131188	1.244554	0.317128	0.70663	0.844403	0.38193	0.189045	0.788705	0.960896	1.069497	0.556179	0.712385	0.89439	1.402088	2.646529	0.076423	1.946527	2.847485
20	0.000091	0.777389	0.881697	8.13686	1.725923	0.517197	0.246467	1.010371	0.45437	0.400427	0.399683	0.678837	3.275943	0.499742	3.241586	0.698774	0.674992	2.082883	0.223999	0.993695	2.325903	1.905301
10	0.000073	0.296	0.544059	5.75363	0.263277	0.844507	0.876084	0.78463	1.108627	0.359984	0.11079	1.020799	1.224322	0.675807	1.281003	0.767948	0.742937	2.476315	9.792413	0.701378	2.451445	7.355343
5	0.000015	0.441375	0.664361	2.76395	0.081302	0.844507	0.266693	0.917147	0.807296	0.072563	0.416093	0.969631	1.169779	0.234419	0.556179	1.677044	0.621298	2.867403	1.740652	0.606321	1.657714	2.629489
5	0.000036	0.552268	0.743147	8.05824	0.687129	0.189886	1.744032	0.61851	0.804662	0.085171	0.595665	0.633327	1.511601	1.156203	1.30317	0.632116	0.721568	1.971682	1.622744	0.900774	1.726209	1.679814
10	0.000126	0.513642	0.716689	7.65304	0.263277	0.770473	0.485814	0.103117	0.729127	0.423496	0.41491	0.819223	1.286799	1.434471	1.879448	0.709118	0.733872	2.045867	2.38164	0.912108	2.00229	1.104193
20	0.000091	0.556406	0.745926	11.2272	0.477464	0.677264	0.859811	1.010371	0.133318	0.397255	0.474702	0.675463	1.054796	0.460882	1.299473	1.677044	0.484751	2.506382	1.156432	0.946454	2.079871	2.25773
20	0.000129	0.751972	0.867163	3.56825	0.64118	0.788766	0.825151	0.141096	0.888344	0.041687	0.506824	0.805447	0.978089	1.342943	1.199091	0.632116	0.706703	3.302651	3.034566	0.992997	2.083515	1.736782
10	0.00008	0.323754	0.568994	6.28255	0.752861	0.753446	1.579502	0.141096	0.838732	0.660677	0.394776	0.855404	1.165917	1.091463	5.849256	0.71733	0.116911	3.634217	1.680072	0.440033	2.642745	0.105299
5	0.000048	0.618674	0.786558	5.29257	1.942191	0.751661	0.780889	0.78463	0.804827	0.413897	0.429069	0.783879	1.167762	1.160608	1.301257	0.068638	0.575923	1.240997	0.223999	0.904223	1.213967	1.27549
5	0.000033	0.542591	0.736608	4.37019	0.522737	0.393629	0.779115	1.010371	0.804665	0.662251	0.431242	0.150964	1.167707	1.893698	1.299642	0.231192	0.788115	2.176751	0.581816	1.584396	0.092511	0.124915
20	0.000197	0.860929	0.927863	6.07651	0.160532	0.788858	1.570966	0.65829	0.665663	0.429931	0.56147	0.773188	0.966128	1.154817	1.896508	0.708733	0.701972	3.17997	2.699686	2.142478	1.956923	1.933815
10	0.000061	0.625	0.790569	2.25676	0.251155	0.844507	0.785907	0.983482	0.968919	0.410522	0.607774	0.812049	0.947454	1.044245	1.824628	0.231192	3.424748	0.619623	2.41155	0.907817	1.610062	1.499874
5	0.000099	0.893752	0.945385	3.56825	0.684621	0.753163	0.791272	0.629919	0.803689	0.436653	0.488373	0.607829	1.168239	1.162247	1.438358	0.068638	0.347781	2.880096	2.357842	0.885364	1.275843	1.984087
20	0.000061	0.037409	0.193415	7.5694	1.077121	0.788141	1.570966	0.103117	0.981214	0.438405	0.363081	0.88425	1.736467	0.705655	2.22146	0.632116	0.667901	2.745414	2.992043	1.300926	2.068059	1.906139
5	0.000066	0.912107	0.955043	9.09728	0.686468	0.755964	0.763398	0.634598	0.805145	0.317052	0.11079	0.098327	1.164607	1.156311	1.30394	0.747506	0.706375	1.883266	1.700369	0.007374	1.708519	1.397475
20	0.000182	0.745268	0.863289	2.76395	1.725923	0.787865	0.485814	0.103117	0.698022	0.441727	0.645859	0.66877	1.08412	0.666474	1.089682	1.677044	0.352464	3.649386	3.884825	1.002202	0.655708	1.582982
10	0.000023	0.67621	0.82232	7.04673	1.635812	0.662668	0.780989	0.639228	0.615067	0.134798	0.356508	0.773188	1.303686	0.187077	0.556179	0.694407	0.743733	1.269546	2.894887	1.744074	2.165939	2.883125
10	0.000038	0.5	0.707107	4.65243	0.580875	1.244554	0.780582	0.647611	0.498419	0.41442	0.627128	0.197087	1.171928	1.05629	0.115089	0.707059	0.352464	2.024016	2.639428	0.914268	1.62349	3.44593
20	0.000125	0.843089	0.918199	4.22201	0.190532	0.78868	0.796207	0.103117	1.742256	0.398616	0.398272	0.753495	1.157479	0.781159	1.818966	0.723057	1.001141	3.559878	3.23846	0.931886	0.643488	1.793819
20	0.000027	0.657655	0.81096	4.91849	0.045047	1.444785	1.170158	0.141096	0.774345	0.464973	0.379849	0.688192	1.275764	0.30244	1.464337	0.231192	0.721722	3.198564	2.408749	1.744074	1.885848	1.932377
20	0.000076	0.733083	0.856203	5.75363	1.725923	0.787745	0.699038	0.103117	0.792111	0.442649	0.120204	1.139375	1.511601	1.083386	0.556179	0.70708	0.637628	3.071838	3.150051	0.561876	1.798071	1.964814
20	0.000087	0.585139	0.764944	4.78731	0.045047	0.789587	0.857602	0.658496	0.744828	0.42359	0.602726	0.726739	0.860925	0.304793	1.616865	0.718536	0.943762	3.189288	2.362371	1.095356	2.038066	1.865911
20	0.000098	0.668327	0.817513	5.52791	2.01428	0.788216	0.485814	0.103117	1.216184	0.410448	0.053644	0.746963	1.297114	0.030301	1.176588	0.632116	0.667681	3.391364	3.338524	1.177077	0.580994	2.031839
20	0.000011	0.891535	0.944211	9.09728	0.613288	1.468289	0.842181	1.010371	0.722796	0.410313	0.406276	0.214208	1.0317	0.30244	1.354464	1.677044	0.508757	2.821381	1.489411	1.264978	2.108508	2.080639
10	0.000111	0.625	0.790569	2.25676	0.693057	0.763411	0.791164	0.688663	0.149825	0.337091	0.014534	0.551125	1.034481	1.049454	1.824745	0.711895	0.810639	1.204197	2.772132	0.104612	1.734562	2.793254
10	0.00018	0.533333	0.730297	5.04627	0.263277	0.789558	0.782275	0.983482	0.341943	0.413804	0.417141	0.456455	0.286135	1.065822	1.609351	0.068638	0.779045	0.750237	2.90455	0.911723	1.825891	2.040437
5	0.000048	0.452238	0.672487	2.76395	0.684055	0.662668	0.793385	0.983482	0.803415	0.508597	0.39147	0.75456	1.169357	1.576108	0.556179	0.231192	0.229451	1.723037	1.479335	0.617114	1.301244	2.170015
5	0.000033	0.333333	0.57735	4.51352	0.613288	0.75222	1.570966	0.983482	0.803809	0.493733	0.530031	0.767157	1.167977	1.160528	1.300337	0.068638	1.044984	1.530234	1.515863	0.902676	1.380053	1.971489
20	0.000091	0.935025	0.966967	6.07651	0.045047	0.789718	0.871295	0.657896	1.2709	0.144111	0.56147	0.724559	1.091992	0.877366	1.523384	1.677044	0.694329	3.175767	2.117983	0.963365	2.136884	1.839317
20	0.000098	0.625	0.790569	5.41152	2.01428	0.788058	0.742899	0.658842	0.744828	0.411327	0.218338	0.969631	0.66096	1.044302	1.438358	0.068638	0.178288	3.163012	3.317752	0.705308	1.97991	1.928846
5	0.000022	0.625	0.790569	2.25676	1.942191	0.751202	0.797901	0.628409	0.314585	0.404461	0.354788	0.746946	1.524331	1.163404	1.297987	0.74803	0.807933	1.750787	1.579548	0.904527	1.692051	1.750558
10	0.000061	0.625	0.790569	2.25676	0.706323	0.662668	0.773559	0.688998	1.277625	0.429931	0.394198	0.648562	0.519755	1.047795	1.921798	0.632116	0.811994	1.532349	2.401749	0.232285	1.737379	2.628144
5	0.000186	0.533333	0.730297	5.04627	0.129915	0.753397	0.780042	0.141096	0.804262	0.362959	0.391572	0.775602	1.166678	1.893698	1.3007	0.748817	0.76953	1.879821	1.552315	0.902442	1.86244	2.282219
10	0.000034	0.397035	0.630107	4.22201	0.764833	0.393629	0.783456	0.706573	0.91465	0.469754	0.290764	0.650413	1.093522	4.970443	0.115089	0.231192	0.782315	2.806676	2.572038	0.907503	1.98848	4.650367
10	0.000031	0.694334	0.833267	7.04673	0.160532	0.54644	0.413272	0.983482	0.744995	0.534728	0.505275	0.754571	1.284316	1.073401	0.556179	0.231192	0.762801	1.187927	0.581816	0.911818	1.657491	1.132149
20	0.000015	0.401733	0.633824	4.06843	0.528645	0.517197	1.014114	0.78463	0.835501	0.428409	0.419397	0.651376	0.991035	0.02946	1.554312	1.677044	0.723937	3.42064	2.867941	0.821249	2.050329	0.355104
5	0.000058	0.555086	0.745041	5.17088	0.687235	1.28032	1.744032	0.627924	1.147864	0.464973	0.627128	0.008727	1.486981	0.150361	1.299138	0.744155	0.770701	1.585025	1.620278	0.902974	0.084343	0.026053
10	0.000138	0.595067	0.771406	4.78731	0.115259	0.80107	0.78916	1.010371	0.442359	0.362959	0.247996	1.184151	1.180409	1.064883	1.593708	0.713733	0.099118	0.378455	2.737474	0.914404	1.56521	1.582497
20	0.000034	0.560332	0.748553	3.74241	0.652273	0.788697	0.777005	0.983482	1.065943	0.684121	0.417141	0.744428	1.107223	0.774059	1.624721	0.721728	0.697146	3.346048	3.1097	0.877029	2.0526	1.808989
5	0.000172	0.490663	0.700473	3.38514	1.329433	0.159977	0.793194	0.983482	0.442359	0.662229	0.351203	0.76208	1.168893	1.162344	1.298963	0.749828	0.091375	1.827124	1.516338	0.903612	1.796335	2.123201
20	0.000102	0.296	0.544059	2.25676	0.115259	1.225495	0.854894	0.103117	0.868659	0.393205	0.389044	0.779947	1.002382	0.87475	1.330363	0.632116	0.336202	3.418294	3.035308	1.006818	1.997091	1.679027
10	0.00005	0.511887	0.715463	6.18039	0.567769	0.763411	0.10768	0.629308	0.968257	0.533923	0.387738	0.753344	0.065577	1.079892	1.612107	0.706078	0.760151	1.629818	2.883239	1.177077	2.263656	1.804439
20	0.000079	0.769534	0.877231	15.4716	1.635812	0.789734	0.782955	0.103117	0.752582	0.426	0.281179	0.663162	0.082485	0.187077	1.032395	0.651248	0.065323	2.189759	1.187507	0.076423	1.530742	2.447271
5	0.000175	0.4686	0.684543	4.91849	0.522737	1.17067	1.570966	0.983482	1.919855	0.172241	0.530031	0.786096	2.784392	1.158813	1.879448	1.677044	0.092906	1.946241	1.456074	0.901829	1.730363	1.863104
10	0.000015	0.807915	0.898841	4.65243	0.558289	0.226254	0.118987	0.103117	1.373302	0.362959	0.363081	1.148365	1.121403	1.391336	0.115089	0.685481	0.065324	0.85613	2.6598	1.584396	1.47906	2.77033
5	0.000146	0.435728	0.660097	5.86323	1.635812	0.755031	0.317128	0.141096	1.236664	0.555017	0.088997	0.30976	1.169079	1.577554	0.556179	0.750657	0.205445	2.624734	1.580683	1.264978	0.612045	0.355104
5	0.000015	0.785345	0.886197	5.86323	0.166287	0.76358	0.413272	1.010371	0.766674	0.279088	0.472336	0.969631	1.166275	1.159538	1.300635	1.677044	0.205445	2.551422	3.646017	0.640877	2.125456	2.280102
20	0.000027	0.493083	0.702199	16.7366	0.78896	0.790493	0.82872	0.141096	0.122314	0.375684	0.346313	0.908347	1.140585	0.94335	1.256196	0.644685	0.375363	1.86835	0.32081	0.788123	2.001047	2.62901
20	0.000023	0.792586	0.890273	14.1386	1.942191	0.551948	1.014114	0.652262	0.775282	0.399883	0.40269	1.053034	0.834859	0.997688	1.518826	0.632116	0.578743	2.26455	1.605386	0.816315	2.089254	2.448025
5	0.000051	0.517016	0.719038	6.77028	0.688427	0.662668	0.775999	1.010371	0.348668	0.413135	0.395373	0.988296	1.174885	1.158573	1.302209	0.875376	0.742082	2.174257	1.565708	0.901109	1.825753	2.03943
5	0.000058	0.27377	0.52323	4.06843	0.669888	0.750461	0.791317	0.103117	0.804475	0.595718	0.56147	0.764713	1.168589	0.163143	1.299201	0.632116	0.785649	1.714447	1.702609	1.177077	1.540872	2.283252
10	0.000053	0.146853	0.383214	2.98541	0.950965	0.517197	0.246467	0.62346	0.750491	0.170089	0.345922	0.606042	1.263679	1.065766	1.899817	1.677044	0.805239	2.607245	2.879596	0.911187	5.600282	6.599319
10	0.000073	0.684229	0.827181	1.95441	0.79115	1.225495	0.766927	0.983482	0.937264	0.644598	0.38452	0.773188	0.987308	1.039067	1.895472	0.956065	0.823165	2.351993	0.608704	0.916005	1.871602	1.784075
20	0.000174	0.674056	0.821009	7.04673	1.725923	0.787672	1.579502	0.65728	0.024802	0.430255	0.189045	0.917789	0.608061	0.675807	1.367705	0.231192	0.659445	2.751533	3.153255	0.779275	2.023584	2.061101
20	0.00017	0.172297	0.415087	2.76395	0.608542	0.792856	1.048444	0.917147	0.636531	0.596963	0.396634	0.482982	0.594417	1.342943	1.652076	0.729077	0.777988	1.301827	1.19559	0.869728	2.080546	1.661341
10	0.000145	0.549863	0.741527	5.17088	0.461887	0.785464	0.485814	0.983482	1.023065	0.398616	0.607774	0.853705	1.216555	0.681439	1.558646	0.715916	0.767146	3.412427	2.333548	0.91146	0.188798	0.166354
5	0.000084	0.391223	0.625478	4.22201	0.683761	0.751652	1.170158	0.983482	0.803336	0.115176	0.391206	0.002677	1.214687	1.907539	1.299784	0.875376	0.783539	1.968685	1.677743	0.452704	1.932172	1.967254
10	0.000053	0.596814	0.772538	7.22515	0.045047	0.685696	0.10768	0.103117	0.656028	0.555017	0.527019	0.648562	1.275987	1.072892	1.331466	0.705774	0.077327	1.301827	2.59114	0.929611	1.851981	1.518586
20	0.000034	0.383013	0.61888	8.59348	0.202654	1.225495	1.570966	0.141096	0.116659	0.38193	0.400929	0.801178	1.461878	0.781562	2.035804	0.693697	0.676094	2.880096	2.277685	1.627498	1.9426	2.131111
20	0.000163	0.867333	0.931307	7.04673	0.69249	0.296274	0.764679	1.010371	0.534942	0.530284	0.433641	0.745927	1.182503	0.859714	0.115089	0.702694	0.629701	3.123058	2.584276	1.207814	2.129149	2.028931
20	0.000034	0.635482	0.797171	5.04627	0.703462	0.589932	0.740385	0.659275	1.318739	0.43207	0.616799	0.908347	1.090628	0.630841	1.395263	0.714566	0.536338	3.25907	3.140217	0.104612	1.530742	1.757901
20	0.000023	0.660324	0.812603	7.89865	0.950965	0.677264	1.909409	0.983482	0.024802	0.500719	0.472336	0.42044	0.834859	0.559942	0.115089	0.231192	0.943339	10.786816	12.862405	1.423535	2.659312	2.036737
20	0.000061	0.333333	0.57735	4.91849	0.663014	0.763411	0.787569	0.103117	0.840355	0.425865	0.398896	0.743123	1.06239	0.785979	1.442114	0.714497	0.695575	3.123888	2.818143	0.939291	2.019439	1.860946
5	0.000022	0.816179	0.903426	5.41152	0.556694	0.159977	0.782084	0.78463	0.804173	0.441727	0.447495	0.782243	1.167558	0.845398	1.300533	0.747618	0.76442	2.031581	1.675524	0.468221	1.629595	1.941971
20	0.000163	0.47062	0.686017	3.74241	0.914921	0.189886	0.10768	1.010371	0.430743	0.065175	0.522848	0.259498	0.01376	0.690964	0.673841	0.632116	0.692666	3.357511	2.783109	0.738112	2.170849	1.753466
5	0.000036	0.625	0.790569	2.25676	0.728851	0.750271	1.744032	0.917147	0.80282	0.429931	0.420507	0.482982	1.486981	0.410909	1.297814	0.747704	0.569709	1.301827	0.608704	1.681632	1.495327	2.226505
10	0.000015	0.5	0.707107	4.65243	0.669888	0.393629	0.771977	0.141096	0.982279	0.424753	0.616799	0.77186	0.831387	1.154817	1.711213	0.695679	0.627511	1.638262	2.369851	1.663934	1.965162	2.29117
5	0.000026	0.360558	0.600465	7.65304	0.689277	0.755788	0.769992	0.917147	0.805047	0.427332	0.315435	0.773188	1.165395	1.157332	1.303048	0.748046	0.729915	2.076536	1.566615	1.406711	1.772179	1.884644
10	0.000199	0.696367	0.834486	5.6419	1.635812	0.896554	1.579502	0.917147	1.054636	0.355637	0.345922	0.713839	1.203215	1.081857	1.527344	0.875376	0.75748	2.588897	2.463365	0.908993	2.265893	3.139469
5	0.000026	0.533333	0.730297	5.04627	0.556694	0.551948	0.485814	0.141096	0.8043	0.39817	0.583872	0.781878	1.167565	1.160703	1.300334	0.632116	0.768701	1.79497	1.720933	0.258227	1.658569	2.050175
20	0.000015	0.849263	0.921555	4.65243	0.668197	0.789694	0.246467	0.103117	0.749798	0.411327	0.104302	0.607829	1.241796	1.24967	1.282979	0.718547	0.699893	3.290746	2.348177	1.523591	1.99929	1.846047
20	0.000129	0.289762	0.538295	4.78731	0.160532	0.790561	0.246467	0.103117	0.461034	0.695888	0.39369	0.474423	1.820961	0.681439	1.498204	0.875376	0.718213	3.479296	2.031869	3.28297	1.797999	1.784075
10	0.000038	0.768176	0.876457	7.04673	0.625236	0.777429	0.780321	0.983482	0.989892	0.469754	0.356788	0.809244	1.263125	1.085921	1.398245	0.718308	0.490541	1.951532	2.669252	1.523591	1.940107	1.892076
20	0.000083	0.65641	0.810191	2.98541	0.591647	0.159977	0.868225	0.917147	0.361165	0.405453	0.289971	1.431174	0.66096	1.612125	0.556179	0.726471	1.001141	3.626015	3.173941	1.984439	2.003003	1.811608
5	0.000099	0.891651	0.944273	6.28255	0.115259	0.517197	0.779505	0.627362	1.318739	0.394079	0.288996	0.794781	1.166685	1.158785	0.997269	0.231192	0.411795	3.582816	1.560017	0.180329	1.381204	2.457207
5	0.000062	0.5	0.707107	4.65243	0.686585	0.226254	1.570966	0.917147	0.027706	0.396059	0.391999	0.770248	1.168023	1.160424	1.300206	0.747125	0.205445	2.153379	1.514083	0.902602	1.90175	2.372584
5	0.000026	0.333333	0.57735	4.51352	0.684433	0.583279	0.118987	0.983482	0.803674	0.623695	0.447495	0.098327	2.662927	1.160617	1.299561	0.875376	0.178288	1.992515	1.516416	0.424515	1.83469	2.122481
5	0.000055	0.881258	0.938753	7.1365	0.686232	1.225495	0.10768	0.762907	1.448499	0.176678	0.417824	1.547864	0.83175	1.154817	1.302869	0.231192	0.739619	1.712732	0.458752	0.467921	0.991991	1.394286
5	0.000015	0.676317	0.822385	4.78731	0.682361	0.583279	0.777008	0.983482	0.141266	0.436653	0.272325	0.732357	1.167423	1.162816	1.30372	0.068638	0.627511	0.279307	1.459823	0.904445	7.294423	10.168537
5	0.000058	0.12896	0.35911	2.98541	0.685929	0.749737	0.504011	0.598584	1.83778	0.201931	0.622421	0.755878	1.17	1.162808	1.298496	0.875376	0.807272	0.044792	1.917586	0.901563	1.788107	1.888932
5	0.000113	0.625	0.790569	2.76395	1.131188	0.75165	0.790844	0.917147	0.348668	0.400412	0.575689	0.773188	0.009463	2.02866	1.299051	0.749527	0.985562	1.771836	1.724708	2.068704	1.939985	2.223947
10	0.000065	0.467082	0.683434	3.56825	1.077121	0.779942	0.782939	0.733813	2.022257	0.429075	0.302166	1.1975	1.040987	1.054208	1.78664	0.068638	0.795389	1.104256	2.032642	0.076423	1.598259	2.161252
20	0.000076	0.499382	0.70667	8.44402	0.581668	0.677264	1.570966	1.010371	0.646552	0.429931	0.339508	0.754627	0.969664	0.815184	1.878343	0.875376	1.037149	2.777098	2.451867	1.333539	1.974256	2.117209
10	0.000138	0.290875	0.539328	5.29257	0.73067	0.784855	0.782863	1.010371	1.2709	0.469857	0.454604	1.080491	1.156284	1.065684	1.587591	0.068638	0.773604	0.6822	2.292507	0.911976	1.697908	1.800954
20	0.000121	0.701263	0.837414	9.83698	0.477464	0.789817	0.920176	0.78463	0.182991	0.533923	0.373776	1.617353	0.881586	1.014539	0.181241	0.231192	1.06473	2.676673	1.545408	1.164405	1.768487	2.290449
10	0.000184	0.625	0.790569	2.25676	0.202654	0.786079	0.504011	0.608373	0.182991	0.448624	0.402283	0.713543	1.042264	0.733812	1.855596	1.677044	0.627511	1.467081	2.723376	0.682341	1.777328	2.26073
10	0.00005	0.625	0.790569	2.25676	0.409549	0.78754	0.789136	0.917147	1.236664	0.309085	0.386303	0.633327	0.964226	1.778911	1.883386	0.231192	0.810135	1.679811	2.415089	0.640875	1.571704	2.688876
20	0.00014	0.93723	0.968107	6.67558	0.613288	0.789569	0.504011	0.103117	0.715151	0.40857	0.399575	1.460616	1.486981	1.77898	1.174918	0.705629	1.044984	3.046389	2.020882	1.346211	1.966189	1.969479
5	0.00008	0.742992	0.86197	3.38514	0.686263	0.752368	1.720156	0.103117	0.804646	0.603816	0.392965	1.057638	1.169003	1.16127	1.298278	0.068638	0.943762	1.67318	1.520349	0.342794	0.082276	0.325655
20	0.000148	0.403222	0.634998	6.18039	0.202654	1.444785	1.014114	0.103117	0.917963	0.343015	0.36019	0.744674	1.023089	1.016025	1.44838	0.068638	0.69512	2.963338	2.377406	0.965645	1.963836	1.954403
10	0.000023	0.333333	0.57735	4.51352	0.743152	0.471514	1.744032	0.141096	0.720832	0.391416	0.506824	0.831729	1.123402	1.0641	0.556179	0.702414	0.784492	0.08987	1.737706	0.912384	2.103983	3.181346
5	0.000058	0.501129	0.707905	6.57952	0.522737	0.75506	0.10768	0.917147	0.802329	0.38452	0.07479	0.820156	2.030761	1.16158	7.172525	0.231192	0.747612	2.565243	1.496139	1.171377	3.225299	1.772962
20	0.000072	0.851874	0.92297	8.59348	0.160532	0.789964	0.504011	0.917147	0.348516	0.406147	0.400441	0.711363	1.511601	0.766479	0.628255	0.696411	0.569709	2.784583	1.479447	0.885364	2.026901	2.106651
10	0.00005	0.765564	0.874965	4.51352	0.115259	0.776184	1.170158	0.141096	0.683386	0.36312	0.281179	1.431174	0.594417	0.400135	1.639318	0.707978	0.777106	0.278558	2.496468	0.288357	1.457702	0.80127
10	0.000161	0.333333	0.57735	3.19154	0.115259	0.777892	0.776704	0.141096	1.257144	0.413091	0.363081	0.85209	1.026551	1.072499	1.805228	0.699036	1.034511	1.192358	2.020191	0.468224	1.537651	1.659381
10	0.000065	0.276371	0.52571	4.06843	0.737943	0.76425	0.504011	0.78463	1.044751	0.62223	0.471995	0.834889	0.487562	1.577554	5.849256	0.875376	0.229451	3.768979	2.227986	0.915083	2.886582	0.819427
20	0.000034	0.625	0.790569	6.48204	0.681174	0.662668	0.10768	0.983482	0.951737	0.667999	0.622421	0.647484	1.258703	0.613229	1.306243	1.677044	0.627511	3.054522	2.098762	0.201849	2.201846	1.916763
20	0.000027	0.793405	0.890733	4.91849	0.612792	0.789567	0.317128	0.658465	0.868235	0.007663	0.571921	1.085047	1.04358	1.293615	1.065504	0.716588	0.687146	3.259144	2.329445	0.592684	2.155743	1.812574
5	0.000099	0.628498	0.792779	6.48204	0.045047	0.471514	1.744032	0.629989	0.804204	0.392063	0.39085	0.788666	1.16599	1.571924	1.301876	0.747389	0.605719	1.973887	1.533887	0.901294	1.744419	2.175439
10	0.000084	0.781623	0.884094	5.41152	0.522737	0.517197	0.485814	0.625453	0.615067	0.195583	0.218338	0.618043	1.183503	1.078104	1.551742	0.70317	0.274826	1.490102	2.818401	0.903852	1.827736	2.267653
10	0.000084	0.631342	0.79457	8.21472	1.131188	0.754207	0.10768	1.010371	0.405535	0.349112	0.43091	0.782986	1.362382	0.299891	1.052663	1.677044	0.42542	0.044792	3.534527	0.908029	2.89918	2.547572
20	0.000064	0.394288	0.627924	4.06843	0.115259	0.788994	0.797489	0.141096	0.133318	0.531206	0.39822	0.969631	1.075077	0.766479	0.556179	1.677044	0.692745	3.158591	2.616144	0.541392	2.047095	1.813085
5	0.00011	0.333333	0.57735	4.51352	0.115259	0.896554	0.246467	0.983482	0.804288	0.670913	0.38936	0.587303	1.167455	1.160593	0.556179	0.231192	2.78739	2.031173	1.655893	0.893156	1.352876	2.032468
20	0.000193	0.87931	0.937715	8.95623	0.115259	0.490985	0.854988	0.103117	0.689243	0.157876	0.43091	0.670861	1.069164	0.566266	1.438358	1.677044	1.079886	2.755352	1.471023	0.956291	2.136203	2.057228
10	0.000092	0.548736	0.740767	7.39928	0.477464	0.226254	0.775203	0.917147	0.287838	0.277038	0.417056	0.771133	1.310833	1.090468	1.364863	0.875376	0.739492	0.871515	2.741567	0.907499	2.023903	1.926382
5	0.000026	0.152485	0.390494	2.98541	0.045047	0.75589	1.170158	0.103117	0.798462	0.25538	0.398455	0.623162	1.166363	1.161835	0.556179	0.743858	0.01995	2.883668	12.862405	0.880536	2.615464	2.542994
5	0.000015	0.625	0.790569	2.25676	1.942191	0.685696	1.579502	0.103117	0.803318	0.072563	0.583872	0.831656	1.169633	1.163076	1.297923	0.632116	0.803651	1.452608	1.699399	0.905267	1.513797	1.570835
10	0.000107	0.453635	0.673524	2.76395	0.160532	0.517197	0.782173	0.78463	0.287227	0.541596	0.340825	0.760686	2.597086	1.060737	1.647892	0.068638	0.484751	1.050514	2.124019	0.310183	0.424402	1.648903
10	0.000107	0.696534	0.834586	9.23618	0.129915	1.244554	0.485814	0.78463	0.670811	0.609586	0.379373	1.010091	1.343961	0.159768	1.222042	0.68519	0.731109	4.584	1.956977	0.759935	4.516168	0.009335
5	0.000142	0.333333	0.57735	4.51352	0.684328	0.752437	1.744032	0.917147	1.277625	0.161976	0.417141	0.770552	1.167934	1.16019	1.300177	0.231192	0.777918	1.747611	1.542464	0.902923	1.342779	1.780984
5	0.000058	0.16811	0.410012	2.98541	0.914921	0.750312	0.504011	0.103117	0.804685	0.403998	0.508153	0.761101	1.168721	1.434471	1.298942	0.231192	0.807437	0.096903	1.790891	1.700972	0.651303	0.222677
5	0.000044	0.821849	0.906559	6.07651	0.556694	1.28032	0.777413	0.141096	0.804515	0.490665	0.392601	0.008727	2.074077	1.158431	1.300642	1.677044	0.092906	1.727703	1.672456	0.468224	1.95192	2.066835
5	0.000051	0.581729	0.762712	13.159	0.68963	0.159977	0.746157	0.78463	0.806815	0.253162	0.390955	0.864677	1.161991	0.023501	1.30741	0.749098	0.642429	2.154681	1.669157	0.232285	1.63337	1.280876
10	0.000149	0.333333	0.57735	4.51352	0.481507	0.685696	1.744032	0.917147	2.070096	0.425401	0.594287	0.386549	1.072821	0.280083	1.644495	0.718643	0.943762	1.887318	1.629866	0.910272	1.622596	2.19176
20	0.000106	0.557675	0.746776	7.39928	0.345894	0.189886	0.29535	0.78463	0.805483	0.195583	0.508153	0.944975	0.668541	0.368517	1.300543	0.632116	0.536338	2.329406	0.955146	0.322852	2.13879	2.0072
20	0.000197	0.777401	0.881703	6.18039	1.329433	0.789968	0.485814	0.657478	0.350154	0.072563	0.07479	0.509331	0.789725	1.553149	1.442455	1.677044	1.222645	3.271193	2.129036	2.667953	1.967813	1.933858
