BSG	AF	Ani	Ecc	EqD	prolif1	prolif2	alp	ars	vAF	vAni	vEcc	vEqD	tlength	tvolume	tnodes	scr	ulength	uarea	uvolume	vlength	varea	vvolume
5	0.000015	0.5	0.707107	4.65243	0.686666	0.753704	0.246467	0.917147	0.803901	0.395518	0.406129	0.764898	1.167287	1.160467	1.299928	1.677044	0.904179	2.489268	1.690542	1.984439	2.118728	2.310198
10	0.00013	0.272619	0.522129	4.06843	0.933227	0.517197	1.579502	0.637063	0.522043	0.253162	0.369235	0.008727	1.111966	1.075386	1.891322	0.875376	0.490541	3.358648	2.110186	0.910474	1.586672	2.885773
5	0.000062	0.823042	0.907217	5.97082	0.687301	0.763411	1.014114	0.645308	0.335066	0.457344	0.577982	0.781217	1.166689	1.158767	1.301027	1.677044	0.751447	2.03212	1.729442	1.300926	2.068964	2.236462
10	0.00013	0.625	0.790569	2.76395	0.570247	0.763411	0.10768	0.103117	0.348516	0.609586	0.449385	0.568478	0.975386	4.970101	2.007687	0.674241	0.806997	4.402832	2.776518	0.912696	2.403253	3.980759
20	0.000068	0.366347	0.605266	5.86323	0.914921	0.79212	1.014114	0.103117	0.637464	0.413304	0.397835	0.020827	1.227273	0.374854	1.150351	0.632116	0.769861	1.337391	0.918059	0.88247	2.010091	0.410083
10	0.000065	0.34484	0.587231	5.52791	1.725923	0.768497	0.413272	0.917147	0.105654	0.135742	0.488373	1.215209	1.04384	1.067288	1.438358	0.632116	0.780425	0.737089	3.03696	0.885364	2.427407	2.859035
20	0.000015	0.173099	0.416052	5.52791	0.63766	0.795556	0.246467	0.103117	0.639673	0.397751	0.014754	0.373161	1.37477	1.420718	0.863525	0.231192	0.508757	0.08987	0.797571	0.305621	2.047731	1.874866
5	0.000142	0.837514	0.915158	4.78731	0.684229	1.233323	0.78266	0.637366	0.804626	0.425736	0.148155	0.770173	2.276038	0.299891	1.299675	0.875376	2.680639	3.135326	1.586904	0.901812	0.498788	0.410083
5	0.000084	0.298969	0.546781	5.6419	0.684869	1.17067	0.266693	0.983482	0.804365	0.410448	0.577982	0.789143	1.167143	1.160203	1.301074	0.746983	0.760586	1.748588	1.680102	0.314606	1.619188	1.965818
20	0.000057	0.5	0.707107	6.67558	0.642845	0.393629	0.266693	0.983482	0.898972	0.355308	0.420507	0.831656	1.239849	0.882953	1.239173	0.70524	0.665504	3.076676	2.175614	0.70757	2.091249	1.980232
20	0.000049	0.78915	0.888341	8.51908	1.131188	0.662668	0.413272	0.656133	0.287227	0.085171	0.404641	0.717193	0.831387	1.933541	0.713369	0.693129	0.575923	2.820129	2.065074	0.916964	2.113874	2.041149
10	0.000122	0.625	0.790569	2.25676	2.01428	0.759615	1.014114	0.751444	1.161398	0.320866	0.376913	0.785318	1.008008	1.057814	1.919277	0.632116	0.144493	1.98234	2.902956	0.911379	2.121652	3.989382
20	0.000091	0.92876	0.963722	2.25676	0.66017	1.244554	0.810658	0.917147	1.919855	0.437569	0.104302	1.085047	1.115578	1.167088	1.452954	0.875376	0.077327	3.608615	3.353114	0.165112	2.12267	1.64178
20	0.000057	0.776244	0.881047	5.52791	0.687026	1.28032	1.579502	0.658422	0.985315	0.457344	0.395373	0.587303	0.725528	0.413591	1.567995	0.068638	0.691131	3.001301	3.120961	0.617114	2.047547	1.913296
10	0.000065	0.3925	0.626498	4.65243	0.600474	0.766557	0.771801	0.141096	1.147864	0.390914	0.488373	0.837393	1.10402	1.077068	1.675267	0.700423	0.773462	1.858989	2.221752	1.523591	1.901875	2.076764
20	0.000011	0.776613	0.881256	8.29186	0.643694	0.76358	0.756027	1.010371	0.901946	0.603816	0.345922	0.386549	1.245509	0.776787	1.534696	1.677044	0.675111	3.018151	2.044709	0.759935	2.097762	0.616732
5	0.000058	0.625	0.790569	2.25676	0.635931	0.750279	0.10768	0.983482	0.174585	0.393205	0.417824	0.941438	1.169639	1.164319	1.297978	0.746597	0.812175	2.250472	1.639909	0.011496	1.723776	2.338043
10	0.000015	0.51945	0.720729	6.18039	0.477464	0.763411	0.10768	0.679629	1.018104	0.418641	0.410836	0.908347	1.202883	1.069648	1.493421	0.068638	0.88281	0.944536	2.603365	0.919691	1.706657	1.476745
20	0.000049	0.275849	0.525213	6.28255	0.477464	0.685696	0.814819	0.983482	0.182991	0.390914	0.39927	0.020827	1.111157	0.597089	0.556179	0.708026	0.205445	2.989978	2.599348	1.383645	1.834555	1.951473
10	0.000126	0.804341	0.89685	12.8159	1.077121	1.225495	0.745799	0.103117	1.225677	0.53278	0.11079	0.666045	1.697827	1.139694	2.10364	1.677044	0.01995	10.786816	1.969877	0.908781	0.103749	1.305542
10	0.000053	0.532622	0.72981	8.36828	0.688766	0.763411	0.772121	0.592637	0.869587	0.425187	0.487604	0.884044	1.511601	1.577554	5.849256	1.677044	0.717154	4.777725	2.107287	0.909358	3.206018	0.139654
10	0.000027	0.659271	0.811955	7.22515	1.397396	0.685696	0.504011	0.141096	1.434744	0.650595	0.443922	0.877102	1.291392	1.589894	2.371197	0.632116	0.715497	8.031656	2.754216	0.912708	0.081914	0.410083
20	0.000076	0.927501	0.963068	7.48482	0.608252	0.76358	0.797908	1.010371	1.241869	0.44653	0.389044	0.866663	2.507732	0.939273	1.680281	0.70069	1.252864	2.728206	2.267778	0.270898	2.14134	2.010845
20	0.000098	0.333853	0.5778	6.07651	0.477464	0.662668	1.720156	0.65497	0.732279	0.391375	0.165326	0.898698	1.273309	0.533644	1.577412	0.700018	0.417585	2.655863	3.684616	1.240404	0.424402	7.355343
10	0.000092	0.778641	0.882407	9.02703	0.684118	0.78584	0.781025	1.010371	1.236664	0.550096	0.391579	0.846141	1.397575	1.105759	0.556179	0.068638	0.275249	1.229306	2.564999	0.51878	1.592678	1.747545
5	0.000146	0.929756	0.964239	3.74241	0.477464	1.244554	0.317128	0.636749	0.210502	0.442649	0.431373	0.70387	1.16876	1.496335	1.299517	0.875376	0.788442	2.019764	1.696134	0.902086	1.778989	2.283502
10	0.000061	0.135022	0.367453	2.98541	0.045047	0.865728	0.765555	0.200348	0.782828	0.292267	0.097846	0.823955	1.111744	1.06957	0.556179	0.695789	1.079886	2.51919	0.013031	0.221492	0.188798	0.117345
5	0.000015	0.533333	0.730297	5.04627	0.477464	0.753945	0.783572	0.103117	0.182991	0.279088	0.392541	0.779649	0.66096	1.160705	1.300621	0.750797	0.059534	2.120996	1.679359	0.902982	1.887703	2.43805
20	0.000076	0.749645	0.86582	9.77205	0.669888	0.666225	0.8169	0.983482	0.927693	0.676485	0.182033	0.618043	1.198059	0.814813	1.611564	0.686347	0.642544	2.712187	1.871441	0.886447	2.029858	2.189077
5	0.000142	0.592451	0.769709	7.5694	0.045047	0.583279	0.317128	0.141096	0.805679	0.509497	0.508641	0.802199	0.975936	0.499742	0.556179	0.75211	0.178288	2.053267	1.671972	1.192594	1.489601	2.290464
10	0.000084	0.395588	0.628958	4.22201	0.534058	1.244554	1.170158	0.657698	0.88362	0.320866	0.509799	0.848639	1.120258	1.057471	1.658268	0.875376	0.666671	1.830084	2.283673	0.91416	1.826306	2.149692
5	0.000015	0.649318	0.805803	5.04627	0.556694	0.753721	0.781603	0.103117	0.569368	0.425897	0.417056	1.01617	1.167081	1.653149	1.300702	0.749145	0.766854	1.948112	1.62791	0.902259	1.77917	2.160649
5	0.000197	0.276462	0.525797	4.06843	0.687273	0.75257	0.787757	0.983482	0.287838	0.36312	0.536116	0.493564	1.16804	1.160727	1.299827	0.875376	0.788037	2.250898	1.66512	2.105139	2.008308	2.444852
20	0.000083	0.625	0.790569	2.76395	0.655823	0.788831	0.504011	0.983482	0.925797	0.353324	0.398125	0.760137	1.036862	1.016344	1.14916	0.231192	0.42542	3.459661	3.085795	0.862099	2.078258	1.740512
5	0.000069	0.625	0.790569	2.25676	0.681908	0.763411	0.794676	0.62571	0.348516	0.400578	0.390679	0.735986	1.526004	1.163069	1.29786	0.747349	2.680639	2.208349	1.690754	0.440033	1.713697	2.028553
5	0.000113	0.269465	0.5191	4.91849	0.950965	0.755279	0.118987	1.010371	0.354018	0.401614	0.533628	0.941438	2.644882	1.159771	1.299983	0.231192	0.332626	2.602792	1.46517	0.901159	0.324367	0.197028
10	0.000096	0.464238	0.68135	2.76395	0.129915	0.844507	1.570966	0.805425	2.001777	0.343015	0.375666	0.917826	0.924902	1.227013	1.810126	0.068638	2.680639	0.938186	1.74243	0.803642	1.41446	1.394044
5	0.000069	0.888251	0.94247	6.9558	0.688078	0.471514	0.485814	0.917147	0.499062	0.391893	0.392595	0.79979	1.165939	1.160104	1.302372	0.747923	0.745629	1.859964	1.673946	1.627498	0.83956	0.355104
10	0.000142	0.333333	0.57735	4.51352	0.770742	1.244554	1.744032	0.6568	0.744828	0.065175	0.104302	0.713839	0.519755	1.072069	1.644675	0.703952	0.769817	1.63765	2.434667	0.909902	2.102224	2.452075
20	0.000076	0.764677	0.874458	5.04627	0.202654	0.865223	1.570966	0.917147	0.947342	0.6736	0.627128	0.790347	0.994239	0.352579	1.819541	1.677044	0.70285	3.112648	3.006913	0.444157	2.113706	1.836472
5	0.000113	0.431298	0.656733	7.73578	0.635931	0.589932	0.485814	0.103117	0.805879	0.508597	0.457214	0.408202	0.268839	1.653149	1.30208	1.677044	0.73648	2.347986	1.8872	0.901175	0.643488	0.204322
20	0.000114	0.556362	0.745897	3.74241	0.744454	0.78808	0.728572	1.010371	0.166178	0.484398	0.466995	0.769299	0.904839	0.639723	1.212023	0.727292	0.698363	3.52898	3.580225	0.682341	0.092511	1.766084
5	0.000066	0.286586	0.535337	5.29257	0.669888	0.753678	0.780453	0.141096	0.804488	0.079167	0.506824	0.780918	1.167636	1.159889	1.300843	0.790526	0.375363	2.082165	0.608704	1.192594	1.707882	2.160492
10	0.000023	0.682873	0.826361	15.1808	1.078801	0.662668	0.266693	0.78463	1.434744	0.194829	0.416093	0.38564	1.737318	1.148218	0.55775	1.677044	0.52329	0.23192	12.862405	0.467921	1.391916	3.360515
5	0.000015	0.507366	0.712296	4.51352	1.329433	1.225495	0.785854	0.604039	0.803599	0.391375	0.618347	0.775499	2.662927	1.160335	1.300182	0.068638	0.352464	1.396716	1.408378	0.617114	1.241379	1.574248
10	0.000077	0.333333	0.57735	4.51352	0.687616	0.778513	0.779891	0.681531	0.844114	0.406545	0.384745	0.865825	2.276038	0.30244	1.541034	0.711417	0.774331	1.078754	2.10102	0.978541	1.485951	1.938113
5	0.000026	0.521179	0.721928	4.78731	0.635931	0.685696	0.785033	0.917147	0.041462	0.330956	0.436483	1.125855	1.167798	1.160432	0.556179	0.749196	0.627511	2.306471	1.552882	0.90122	1.609641	2.319453
10	0.000061	0.387007	0.622099	7.73578	1.725923	0.589932	0.801761	0.650297	0.149825	0.469857	0.56147	0.648562	1.347525	1.084424	1.334768	0.068638	0.092906	1.536512	2.766414	0.919908	2.278809	3.025558
10	0.000061	0.732176	0.855673	4.78731	0.477464	0.677264	0.78727	0.676761	1.002478	0.603816	0.616262	0.678837	0.591338	1.067153	5.849256	0.231192	0.771198	3.223674	2.271138	0.914312	2.511713	0.147755
20	0.000061	0.883358	0.939871	6.07651	0.646668	0.517197	1.170158	0.65812	0.842499	0.320866	0.399377	0.820228	1.027207	0.850748	1.426389	0.708158	0.536338	3.074505	2.774536	0.93687	2.072046	1.918626
5	0.000015	0.533333	0.730297	5.04627	1.942191	0.296274	1.579502	1.010371	0.805193	0.425187	0.571921	0.408202	0.519755	1.161146	1.438358	0.068638	0.627511	0.92616	1.635374	0.288357	1.425257	1.256446
10	0.000038	0.647299	0.804549	1.95441	0.71734	0.226254	1.170158	0.983482	0.944361	0.402953	0.406776	0.70387	0.974756	0.02946	1.8538	0.231192	0.814654	0.044523	2.381	0.912615	1.372818	2.447036
10	0.00018	0.90302	0.950274	9.37302	0.770742	1.244554	0.504011	0.983482	1.8173	0.403068	0.420507	1.617353	3.914291	1.092958	0.909491	0.068638	0.687894	1.421011	2.066642	1.143186	1.24608	0.84195
10	0.000015	0.623402	0.789558	7.39928	1.077121	0.76358	0.782844	0.983482	1.3597	0.085171	0.472336	1.617353	1.308434	1.085407	1.383983	0.726868	1.222645	0.595379	2.468647	0.076423	2.024354	1.370788
5	0.000099	0.902876	0.950198	5.41152	0.914921	1.244554	0.317128	0.141096	0.210502	0.395987	0.224423	0.782729	1.04384	1.160484	1.300951	0.748571	0.759984	1.960135	1.702219	0.662395	1.70593	1.927072
5	0.000102	0.6691	0.817986	1.95441	0.522737	0.750484	0.246467	0.983482	0.80303	0.406163	0.508641	0.739915	1.169537	1.164038	1.298123	0.068638	0.821027	2.037046	1.581116	1.584396	1.42879	2.204079
20	0.000057	0.612959	0.782917	6.57952	0.6052	1.468289	0.413272	0.983482	1.393783	0.079167	0.399441	0.482982	1.126859	1.219684	1.100372	0.706276	0.399793	3.126239	2.0873	0.852309	2.113654	1.923843
10	0.000027	0.645774	0.803601	3.74241	0.115259	0.790411	0.413272	0.917147	0.446744	0.435203	0.39678	0.098327	2.074077	1.057742	1.609595	0.712399	0.786586	2.186144	2.503411	0.911744	1.446686	2.504755
10	0.000031	0.756074	0.869525	5.52791	0.635931	0.781714	0.783198	0.983482	1.065943	0.22971	0.247996	0.941438	1.164502	1.933541	1.577715	0.714184	0.763525	2.053066	2.675568	1.164405	1.996894	2.277025
10	0.000057	0.147838	0.384497	2.98541	0.758487	1.233323	0.792344	0.665026	0.921587	0.25538	0.533628	0.846132	0.959604	1.058559	7.172525	1.677044	0.524336	4.724592	1.920277	0.912806	3.199332	0.277937
20	0.000038	0.085329	0.292112	14.4062	0.190532	0.583279	0.992252	0.78463	0.956754	0.05349	0.094021	0.880028	0.950953	0.801883	1.355529	0.658372	0.19608	2.156467	0.809561	0.180028	2.091112	2.334405
20	0.000098	0.427976	0.654199	10.0293	1.635812	1.468289	0.813728	0.983482	0.287838	0.361509	0.622421	0.593053	0.904284	1.085076	1.944938	0.875376	2.680639	2.392486	1.81643	1.034253	2.094814	2.17972
5	0.000022	0.680445	0.824891	1.95441	0.686715	0.751603	0.798066	0.141096	0.802987	0.661321	0.498055	1.1975	1.169219	1.163208	1.297084	1.677044	0.813916	2.880096	1.981165	0.903139	1.770246	2.563732
20	0.000174	0.484945	0.69638	7.04673	0.711347	1.244554	0.485814	0.657134	0.895731	0.62893	0.589506	0.704544	1.134398	0.859013	1.416449	0.632116	0.575923	2.981746	2.144475	0.91972	2.064546	2.000782
5	0.00004	0.625	0.790569	2.25676	0.686098	0.75144	0.118987	0.983482	0.083645	0.34579	0.391821	1.112309	0.594417	1.164311	1.297829	1.677044	0.814198	2.615758	1.749502	0.902693	2.139274	2.640306
10	0.000092	0.39971	0.632227	4.22201	0.556694	0.785306	0.780719	0.651382	0.149825	0.603816	0.406645	0.673293	1.144907	1.062717	1.656228	0.632116	0.785991	1.083115	2.581747	0.440033	1.781005	2.269134
5	0.000029	0.752806	0.867644	4.91849	0.950965	0.752703	0.784047	0.626604	0.803929	0.397952	0.573189	0.774399	1.167545	1.160628	1.300652	0.231192	0.770314	1.587007	1.62597	1.082387	1.42035	1.747501
5	0.000095	0.610249	0.781185	4.65243	0.534058	1.233323	0.783769	0.639202	0.804031	0.38193	0.182033	0.870161	1.167831	1.160937	1.30009	0.74664	0.774633	1.944324	1.555341	0.165112	1.521318	1.972434
20	0.000091	0.570228	0.755134	10.7047	0.481507	0.789832	0.504011	0.917147	1.063685	0.659572	0.615335	0.738883	1.213878	0.592075	1.420026	0.681026	0.605719	2.54967	1.519833	0.007374	2.140829	2.213057
20	0.000125	0.744115	0.862621	3.56825	0.534058	0.788626	0.833246	0.983482	1.046788	0.411407	0.595665	1.089603	0.950669	0.916675	1.566504	0.231192	1.146628	3.264084	3.040542	0.327278	2.119795	1.770113
5	0.000157	0.502863	0.709128	4.65243	0.534058	1.468289	0.118987	0.103117	0.354018	0.176678	0.188228	0.633327	1.168833	0.304793	1.299909	0.632116	0.776281	2.314619	1.686216	0.424515	1.58899	2.140172
20	0.000186	0.813275	0.901818	6.48204	0.821264	0.865223	0.255657	0.667094	1.354029	0.047771	0.398471	0.846132	0.948606	0.742123	1.362312	0.632116	0.538788	8.031656	7.696231	1.412678	0.12466	0.139014
20	0.000072	0.533333	0.730297	6.28255	0.770742	0.795665	1.164872	0.652689	0.268437	0.201931	0.536116	0.675514	1.993594	0.163143	0.822098	0.711499	0.791932	0.044792	1.011971	1.744074	1.924964	2.058007
5	0.000015	0.722266	0.849862	14.6255	0.202654	0.763411	0.737433	0.983482	0.807316	0.445307	0.398507	1.431174	0.266454	0.165265	1.309236	0.751056	0.621872	1.990239	1.638629	0.897357	1.500722	1.470765
20	0.000098	0.821274	0.906242	5.75363	0.677349	0.296274	0.753646	0.141096	0.024802	0.399883	0.394776	0.718697	0.947738	0.553416	1.449751	0.711606	1.902738	2.774036	2.540974	0.011496	2.127139	1.902127
20	0.000136	0.553887	0.744236	3.38514	2.335533	0.7725	1.570966	0.141096	1.705444	0.661321	0.522848	2.19478	7.480209	1.589894	1.943877	1.677044	0.411795	7.553758	12.862405	0.872692	0.109062	1.934223
20	0.00014	0.812071	0.90115	10.94	0.635931	0.685696	1.744032	0.78463	1.151347	0.493433	0.394776	0.10137	1.913883	1.135841	1.15004	0.673776	0.615859	2.980551	3.646017	0.256202	2.094516	2.227977
20	0.000057	0.678595	0.823769	13.3988	0.679291	0.789679	1.579502	0.652983	1.169358	0.457344	0.328471	0.482982	0.221209	0.285614	3.363179	1.677044	0.348206	2.288943	1.377006	0.232285	2.26024	2.305251
10	0.00018	0.395464	0.62886	4.22201	0.481507	0.803391	0.485814	1.010371	1.257144	0.397759	0.477214	0.846132	1.122911	1.059086	0.556179	0.707794	0.05179	0.948677	2.474141	0.905994	1.49975	2.749785
5	0.000102	0.719514	0.848242	11.672	0.251155	0.761869	0.752691	0.603035	1.2709	0.490665	0.416446	0.84057	5.726547	1.158864	1.306094	0.231192	1.222645	2.229817	1.120024	0.180028	1.265433	1.037559
10	0.000015	0.397742	0.630668	4.22201	0.263277	1.244554	0.413272	0.103117	0.298843	0.684121	0.268325	0.286719	1.117469	1.065377	1.628231	0.068638	0.767269	0.934353	3.646017	1.002243	1.413296	1.971373
5	0.000026	0.136804	0.36987	2.98541	0.669888	0.583279	0.485814	0.141096	0.116659	0.413897	0.289971	0.638422	0.83175	1.161849	1.299378	0.632116	5.997421	2.446983	2.108412	1.171377	2.767121	2.904353
5	0.000077	0.306145	0.553304	4.37019	1.077121	0.226254	0.504011	0.633835	0.099693	0.39794	0.392641	0.551125	1.168225	1.161028	0.556179	0.875376	0.429588	2.238661	1.681152	0.903031	1.873742	2.286801
10	0.000145	0.559542	0.748026	3.74241	0.045047	0.490985	0.777486	0.103117	2.12466	0.514249	0.419666	1.547864	1.029856	1.057098	1.807064	0.701784	0.788251	0.707935	1.824475	0.915842	1.346489	0.917949
10	0.000157	0.526252	0.725432	4.06843	0.950965	0.662668	0.783264	0.648336	1.475857	0.737951	0.43091	0.477691	1.077039	1.078034	1.747386	0.703707	0.01995	2.643315	2.192781	0.872692	1.823455	2.918594
20	0.000064	0.276219	0.525565	2.98541	0.190532	0.788144	1.570966	0.660462	0.922402	0.375399	0.398507	0.822891	0.468329	1.154817	2.017655	0.725725	0.943762	3.267692	3.539022	0.81189	2.035099	1.696142
10	0.00008	0.551476	0.742614	5.17088	0.614316	0.393629	0.504011	0.612701	0.642425	0.426	0.326849	0.756685	1.178191	1.075923	1.637312	1.677044	0.767946	1.937764	2.603747	0.910503	2.17672	2.300919
20	0.000076	0.63842	0.799012	15.8376	0.613288	0.685696	1.170158	0.650738	0.646552	0.425736	0.339508	1.431174	1.129021	0.783803	0.556179	0.632116	0.559867	2.119616	0.781738	0.509717	1.938654	2.609273
10	0.000111	0.426604	0.653149	12.2053	0.115259	1.444785	0.76698	0.618416	0.712351	0.596963	0.398471	0.841351	1.56025	1.933541	0.878873	0.068638	0.676237	2.166863	2.468437	0.910375	1.96462	0.534981
10	0.00005	0.638068	0.798792	3.90882	2.01428	0.772882	0.761246	1.010371	1.236664	0.393677	0.397236	1.057638	1.124848	1.060543	1.775879	1.677044	0.784563	2.721109	2.513082	0.136922	2.493098	3.442406
20	0.000019	0.625	0.790569	7.39928	0.375592	0.296274	1.014114	0.657432	1.448499	0.416088	0.294179	0.467085	1.151157	0.61193	1.543855	0.231192	0.348206	3.008408	2.586365	1.082047	2.003127	2.039522
20	0.000015	0.34492	0.587299	9.4407	0.834416	0.774258	0.317128	1.010371	0.22441	0.441727	0.489214	1.572505	0.313427	0.229761	2.012449	1.677044	0.362787	10.786816	9.890654	2.460824	1.989877	2.126542
5	0.000015	0.5	0.707107	4.65243	0.686478	0.76358	0.485814	0.983482	0.558211	0.423496	0.414995	1.006887	1.093522	1.851577	1.300626	0.747226	0.774554	2.072392	1.572876	0.901681	1.813889	2.128026
10	0.000038	0.333333	0.57735	4.51352	0.950965	0.662668	0.10768	0.917147	0.141266	0.455869	0.094021	0.559031	1.098913	4.970443	1.832458	0.708582	0.274826	4.019813	3.019279	0.894463	2.686852	4.280957
10	0.000031	0.625	0.790569	2.76395	1.635812	0.754983	0.246467	1.010371	2.049616	0.396766	0.379807	1.572505	0.982411	1.131109	1.888871	0.068638	1.252864	1.090104	2.460695	1.300926	1.89073	2.389513
5	0.000062	0.333333	0.57735	3.19154	0.481507	0.752358	0.317128	0.141096	0.804025	0.426	0.404641	0.997603	1.168788	1.162505	1.298766	0.749367	0.798109	2.141705	1.682026	0.903494	1.730981	2.383725
20	0.000053	0.359417	0.599514	19.8992	0.263277	0.79359	1.033847	0.647923	1.488974	0.555017	0.589506	0.997603	1.595139	0.299891	5.849256	0.231192	0.691885	1.601442	1.058918	2.142478	1.867274	2.803349
20	0.000015	0.855988	0.925196	5.04627	0.575649	0.589932	0.246467	0.983482	1.448499	0.15393	0.326849	0.456455	1.671075	0.559942	0.931806	0.716117	0.524336	3.357983	2.370731	1.175197	2.084494	1.865266
10	0.000027	0.435985	0.660292	5.41152	1.635812	0.772246	1.014114	1.010371	1.236664	0.430174	0.522848	0.633327	1.173894	1.075191	1.722711	0.231192	0.765599	2.880096	2.323236	0.910055	1.859989	2.812667
20	0.000045	0.628606	0.792847	6.9558	0.610291	0.551948	0.905628	0.917147	0.859153	0.05349	0.088997	0.83144	1.088186	1.362414	1.341608	0.702944	0.760995	2.993623	2.389566	0.903442	2.032074	1.988093
20	0.000098	0.32932	0.573864	6.38308	0.60963	1.444785	0.932532	0.657574	0.85732	0.115176	0.399612	0.997603	0.860136	1.167089	1.401785	0.632116	0.677012	3.009945	2.283641	0.89084	2.039519	1.93035
5	0.000066	0.132895	0.364548	2.98541	0.684137	0.750668	1.720156	0.629595	0.370677	0.065175	0.391915	0.750863	0.863295	1.161888	1.298808	0.632116	0.801293	2.193598	1.762685	0.998119	1.805238	2.379526
5	0.000026	0.836909	0.914827	3.90882	0.613288	0.75216	0.788121	0.983482	0.803292	0.432091	0.281179	0.764498	1.168229	1.161638	1.299469	0.747925	0.788381	2.050833	1.592858	0.902401	1.583918	2.004476
20	0.000189	0.333333	0.57735	2.25676	0.574616	0.896554	0.748994	0.917147	1.302295	0.596963	0.165326	0.618043	3.482088	1.576108	1.765909	0.73003	0.704518	3.232531	3.534312	1.128465	2.019395	1.731511
20	0.00014	0.416876	0.64566	2.76395	0.613288	0.788866	0.485814	0.103117	1.106904	0.695888	0.41491	0.721637	1.187346	0.691172	1.350696	0.727445	0.229451	3.443612	3.172684	0.860599	2.030027	1.739492
5	0.000099	0.625	0.790569	2.25676	0.684301	0.76358	0.796383	0.628627	1.065943	0.405138	0.248179	1.653752	1.169736	1.162962	0.556179	0.747931	0.348206	2.036586	1.485845	0.165112	1.160814	2.155412
5	0.000091	0.474691	0.688978	3.38514	0.045047	0.751453	0.246467	0.983482	0.80384	0.337091	0.617567	0.587303	1.168706	1.164074	1.298817	0.875376	0.804651	0.242213	1.758249	0.901368	0.888986	0.491834
5	0.000058	0.676845	0.822706	4.91849	0.68497	0.754293	0.485814	0.642709	0.803938	0.612551	0.426251	0.777759	1.167747	0.400135	1.300318	0.068638	0.770561	2.880096	2.183621	0.90257	1.16671	1.935719
5	0.00015	0.398186	0.63102	4.22201	0.681397	0.746657	0.777705	0.78463	0.799851	0.401926	0.447495	0.41359	1.168122	1.16281	0.556179	0.632116	0.783281	0.24314	0.608704	0.906361	7.81543	11.213443
20	0.000129	0.128952	0.359099	8.36828	0.694897	0.844507	0.830721	0.65665	0.89271	0.461525	0.533628	0.789385	1.033479	0.68319	1.345127	0.693007	0.144493	2.81694	2.246378	0.682338	2.101898	2.001315
5	0.000022	0.63408	0.796291	8.29186	0.687679	0.756393	0.766599	0.629832	1.448499	0.382479	0.40458	0.638422	1.165017	1.156774	1.30324	0.875376	0.490541	1.672371	1.636425	0.701378	1.575087	1.533477
20	0.000061	0.625	0.790569	6.48204	0.477464	0.471514	0.791417	0.141096	0.971475	0.364299	0.412312	0.713839	1.056533	0.52914	1.307215	0.632116	0.68106	2.914464	2.527029	0.165112	2.09268	1.950929
10	0.000073	0.593187	0.770186	5.04627	2.01428	0.551948	0.794447	1.205303	0.615067	0.493733	0.315435	0.37491	1.192198	0.146274	1.597705	0.632116	0.774172	1.877593	1.185763	0.662395	2.362717	2.747721
20	0.000061	0.284969	0.533825	5.04627	0.481507	0.296274	0.317128	0.658883	0.867234	0.62223	0.583872	0.697629	1.223947	0.647364	1.326594	0.875376	0.347781	3.233268	2.621876	0.872337	2.085662	1.854886
20	0.000015	0.342434	0.585178	6.77028	0.679234	1.17067	0.504011	0.657441	1.393783	0.659572	0.399738	0.690111	1.176495	0.846704	1.67161	0.703406	0.66831	3.057955	2.315385	0.842288	2.042208	1.971349
20	0.000061	0.8	0.894427	11.6174	1.635812	0.789175	0.752888	0.103117	0.809945	0.404621	0.268325	0.711404	1.141613	0.934061	1.3159	0.672837	0.615341	2.458926	1.819805	0.809294	2.067614	2.285662
20	0.000151	0.092955	0.304886	5.29257	0.129915	0.583279	0.908676	1.010371	0.166178	0.420772	0.326849	0.784004	1.024759	0.09316	1.215575	0.71484	0.369573	3.068011	2.337157	1.046466	2.03986	1.83982
20	0.00017	0.465035	0.681934	4.06843	0.166287	0.788618	0.811504	0.660675	1.103937	0.609586	0.583872	1.161812	1.085233	0.988855	1.617527	0.068638	0.716814	3.39787	2.885508	0.440033	2.019357	0.333711
5	0.000022	0.757485	0.870336	9.96558	0.688434	0.757732	0.762729	0.983482	0.287838	0.413897	0.391879	0.364774	1.164387	0.374854	0.556179	0.068638	0.694825	1.88664	1.567474	1.357303	1.30727	1.573838
20	0.000027	0.758357	0.870837	4.06843	0.611831	0.226254	0.808844	0.983482	0.615067	0.150357	0.120253	0.66877	0.178215	0.888466	1.133724	1.677044	0.730262	3.464207	2.851074	0.136922	2.133395	0.002881
5	0.000095	0.625	0.790569	2.25676	0.251155	1.444785	0.790168	0.78463	1.106904	0.695888	0.436483	0.456455	1.16952	1.16191	0.556179	1.677044	0.548341	1.720472	1.605791	1.264978	1.596516	2.563239
20	0.000095	0.333333	0.57735	6.9558	0.160532	0.789952	0.413272	0.657197	1.147864	0.442107	0.399579	0.66149	1.197811	0.887569	1.498136	0.703968	0.676329	3.033852	1.999882	0.845248	2.043625	1.971496
20	0.000023	0.903606	0.950582	2.25676	1.725923	0.788368	0.413272	0.660641	0.646552	0.085171	0.397891	0.402813	1.140516	0.460882	0.464793	0.632116	0.184078	3.46663	3.378593	1.069891	2.157103	1.689394
5	0.000062	0.800958	0.894963	6.86366	0.689021	0.755066	1.744032	0.141096	0.804757	0.685	0.498055	0.79393	0.960896	1.157745	1.302106	0.632116	0.906392	1.202066	1.611226	0.816315	1.510509	1.814114
